year,month,day,hour,open_AAPL,high_AAPL,low_AAPL,close_AAPL,volume_AAPL,open_MSFT,high_MSFT,low_MSFT,close_MSFT,volume_MSFT,open_AMZN,high_AMZN,low_AMZN,close_AMZN,volume_AMZN,open_GOOGL,high_GOOGL,low_GOOGL,close_GOOGL,volume_GOOGL,open_META,high_META,low_META,close_META,volume_META,open_BRK.B,high_BRK.B,low_BRK.B,close_BRK.B,volume_BRK.B,open_JNJ,high_JNJ,low_JNJ,close_JNJ,volume_JNJ,open_V,high_V,low_V,close_V,volume_V,open_PG,high_PG,low_PG,close_PG,volume_PG,open_JPM,high_JPM,low_JPM,close_JPM,volume_JPM,open_TSLA,high_TSLA,low_TSLA,close_TSLA,volume_TSLA,open_NVDA,high_NVDA,low_NVDA,close_NVDA,volume_NVDA,open_WMT,high_WMT,low_WMT,close_WMT,volume_WMT,open_DIS,high_DIS,low_DIS,close_DIS,volume_DIS,open_HD,high_HD,low_HD,close_HD,volume_HD,open_VZ,high_VZ,low_VZ,close_VZ,volume_VZ,open_KO,high_KO,low_KO,close_KO,volume_KO,open_PEP,high_PEP,low_PEP,close_PEP,volume_PEP,open_INTC,high_INTC,low_INTC,close_INTC,volume_INTC,open_PFE,high_PFE,low_PFE,close_PFE,volume_PFE
2023.0,2.0,27.0,9.0,12339.694235400002,12461.6618,12317.973,12401.930700000004,24800772.0,21090.5092354,21120.5836354,20844.900800000003,20939.7187,10654799.0,7876.1512,7917.921200000001,7788.434200000001,7836.8874,25504688.0,7507.739800000001,7531.9664,7464.299,7503.871898,13619065.0,14358.437500000002,14462.4448,14136.6388,14200.1292,10708465.0,25427.0698,25544.8612,25229.916235400004,25377.7812,1932669.0,13069.833,13107.4251646,12970.4195646,13016.7851,2837305.0,18439.7842,18499.0976,18323.747140000003,18442.975428,1811012.0,11663.019400000005,11734.4461,11572.7962,11610.689944,2156962.0,11871.8694,11972.1174,11839.296318600002,11937.0306,4585436.0,16877.5862,17394.698800000002,16813.2595646,17306.154754000003,105883378.0,236.7,238.79939,234.53999,237.6797,31178909.0,47.57,47.69667,47.075,47.21333,907651.0,100.73,101.47,100.34,100.89,3089449.0,299.35999,300.48999,296.20001,296.44,1701145.0,38.99,39.145,38.63,38.77,6653861.0,60.18,60.3,59.75,59.985,4010183.0,176.97,177.25,175.64999,176.41,1060066.0,25.55,25.58,25.0,25.0225,18950525.0,41.44,41.73,41.01,41.07,13186314.0
2023.0,2.0,27.0,13.0,12403.1838,12429.924954,12338.858,12357.2368,13186645.0,20941.8063646,20970.2108,20834.0406,20901.708,5757636.0,7837.7228,7851.014014000001,7780.9156,7834.381200000001,13527715.0,7504.3982,7526.954,7476.830000000001,7508.5752,8931876.0,14198.4592354,14263.620435400002,14123.272400000002,14165.467618600002,5003305.0,25378.617435400003,25501.421235400005,25339.353635400003,25456.308800000003,1165981.0,13016.7851,13055.631200000002,12955.383200000002,13002.1656,2438257.0,18441.07907,18458.163,18352.9026,18411.3806,1488233.0,11610.656528,11638.7936354,11601.199800000002,11627.9326,1918359.0,11937.0306,11969.277040000004,11867.273864600002,11878.1349,3553739.0,17306.9818,17494.9468,17238.4798354,17347.916400000002,50429065.0,237.67999,238.19,234.72,235.03999,11271633.0,47.21333,47.26,46.88667,47.15334,680394.0,100.882,101.27,100.06,100.45,2686209.0,296.44,297.15231,295.04001,296.01999,1183078.0,38.765,38.89,38.68,38.88,5713118.0,59.98,60.09,59.74,59.82,3367959.0,176.39999,176.7,175.71001,175.92,1039160.0,25.025,25.16,24.88,24.91,14747339.0,41.0739,41.12,40.73,40.79,9893139.0
2023.0,2.0,28.0,9.0,12284.557000000004,12444.9538,12266.178200000002,12444.1192354,21709893.0,20807.3086354,20991.931200000003,20778.9042,20990.2595646,8518175.0,7780.9156,7892.023800000001,7762.536800000001,7889.5176,20249447.0,7462.6282,7621.354200000001,7461.7928,7608.405500000001,14246464.0,14360.525164600002,14764.0242,14358.019800000002,14671.2948,25141235.0,25470.511435400003,25554.877646,25346.871400000004,25518.127564600003,1878972.0,12947.0292,12971.255800000004,12820.8838,12884.791900000002,3521982.0,18378.800000000003,18526.924774000003,18337.03,18488.2374,1703680.0,11566.113,11577.8086,11480.9013646,11556.923600000002,2498328.0,11941.207600000002,11958.750164600002,11854.334354000002,11955.409400000002,4394019.0,17592.6886,17646.1542,17021.275,17310.983366,101651842.0,233.72,238.25,232.91,237.89,24296503.0,47.0,47.55,46.98333,47.46323,787028.0,100.45,100.75,99.571,99.85,3187350.0,295.0,298.51999,294.31351,297.98001,1434785.0,38.7,38.91,38.55,38.85,5848593.0,59.7,59.7,59.14,59.56,4238989.0,174.88,175.06,173.19501,174.19,1481348.0,24.94,25.08,24.73,25.075,20480391.0,40.5,40.7099,40.09,40.575,15345694.0
2023.0,2.0,28.0,13.0,12443.909550000002,12454.143200000002,12311.2898,12313.795164600002,14210065.0,20990.268754,21009.475435400003,20784.752000000004,20835.7114,6832850.0,7889.5176,7910.4026,7841.0644,7871.138800000001,14409099.0,7608.823200000001,7619.850480000001,7523.612400000001,7523.612400000001,8901356.0,14672.1302,14832.527000000002,14594.438,14611.9814,13738575.0,25523.139964600003,25575.7701646,25427.0698,25489.724800000004,1453044.0,12885.210435400002,12889.3857646,12784.9607646,12797.4926,2786517.0,18489.9082,18509.1224,18344.5486,18355.4088,1636225.0,11557.7598354,11563.6068,11468.3712,11485.915435400002,1975004.0,11957.0802,12009.7095646,11942.879235400002,11967.105,3429478.0,17311.1588,17494.1114,17118.1814,17185.8488,47158992.0,237.95,238.0873,232.06,232.10001,14325053.0,47.46333,47.52,47.34,47.36333,689780.0,99.86,100.2201,99.57,99.61,2736942.0,298.035,298.69989,296.23999,296.26001,1251346.0,38.85,38.97,38.78,38.8,5143634.0,59.555,59.61,59.3,59.5,4704262.0,174.19,174.53,173.27,173.53,1143345.0,25.07,25.12,24.805,24.91,16799338.0,40.575,40.685,40.42,40.56,10086807.0
2023.0,3.0,1.0,9.0,12266.178200000002,12299.46889,12147.5514,12194.3338,28233398.0,20948.4895646,20962.691364600003,20598.4586354,20672.247846600003,14256247.0,7841.899800000001,7909.567200000001,7679.832200000001,7703.2234,27552044.0,7516.9292,7604.646200000001,7491.031800000001,7560.628974000001,17225200.0,14585.2486,14848.400435400004,14516.745800000002,14657.929235400004,18799626.0,25397.8299646,25531.494800000004,25235.762364600003,25456.224424600005,1540534.0,12782.4545646,12801.6704354,12690.5614,12703.9286354,3245946.0,18333.6892354,18401.3558,18080.5613646,18201.6952,2162043.0,11532.697000000002,11556.088200000002,11404.0445646,11479.2314,4178601.0,11871.0348354,11984.506382,11845.972000000002,11926.1695646,3872751.0,17226.784235400002,17309.488,16584.360800000002,16791.37292,101364697.0,231.92,232.55569,225.08,227.175,31979582.0,47.02,47.09333,46.4567,46.68,780997.0,99.19,99.63,98.36,98.39,3744990.0,291.92001,293.72,288.79999,290.42001,2676963.0,38.71,38.71,38.15,38.1999,9178826.0,59.13,59.18,58.37,58.79,7628050.0,172.32001,172.46001,169.12,170.89,2492187.0,25.03,25.92,24.97,25.32,31175720.0,40.56,40.76,40.36,40.38,10005441.0
2023.0,3.0,1.0,13.0,12194.3338,12198.0931,12114.1345646,12140.0336354,17103114.0,20671.973,20682.8332,20533.2957646,20570.890435400004,7350251.0,7703.2234,7716.589800000001,7651.428600000001,7702.388000000001,19038234.0,7560.370000000001,7563.293900000001,7517.7646,7552.016000000001,8708754.0,14657.093,14672.1302,14478.317400000002,14486.6714,7759621.0,25453.802600000003,25457.9787646,25312.620000000003,25452.9663646,1171866.0,12704.7632,12752.3801646,12691.3968,12746.533200000002,2443229.0,18200.0244,18282.3113,18174.127000000004,18247.6413646,1530114.0,11480.0668,11504.7111,11448.3207646,11499.2801646,1774515.0,11925.335,11931.1836354,11873.5402,11909.4624,2210721.0,16791.54,16993.7068,16766.478,16937.735,40296847.0,227.17999,228.16,226.2372,226.99001,11070832.0,46.68,46.75333,46.59666,46.71666,528980.0,98.37,98.93,98.1,98.57,3216292.0,290.38,291.64999,288.66,290.84,1848146.0,38.2,38.38,38.15,38.3,6704051.0,58.79,58.915,58.6501,58.87,3670101.0,170.91,171.47,170.50999,171.38,1289282.0,25.31,25.4,25.145,25.33,12429542.0,40.38,40.38,40.135,40.19,8538121.0
2023.0,3.0,2.0,9.0,12061.5052,12095.7557646,12021.4051646,12076.5424,24151387.0,20596.787000000004,20710.4014,20518.259400000003,20645.6570646,11677235.0,7636.3914,7672.3136,7551.180600000001,7590.4444,28370735.0,7490.196400000001,7578.7488,7484.348600000001,7569.9771,15498760.0,14400.6252,14566.869800000002,14321.2613646,14449.9138,10213360.0,25367.75640000001,25535.6726354,25182.716135400005,25503.0912,1383305.0,12677.195000000002,12727.3198354,12633.83774,12664.6648354,3844632.0,18202.5306,18282.202698,18135.698600000003,18162.013700000003,2143821.0,11528.52,11666.3601646,11510.141200000002,11608.719235400002,2551405.0,11882.730435400004,11898.6013646,11657.1707646,11715.650435400004,4755135.0,15600.2604354,16185.8658106,15539.2745646,15854.638900000002,131129372.0,224.88,228.53999,224.32001,227.61501,20167183.0,46.61333,46.91334,46.5,46.66334,673409.0,97.74,98.21,97.42,97.7497,3659654.0,288.45999,292.22629,287.26999,290.29999,1924430.0,38.1,38.42,37.94,38.055,9247737.0,58.84,59.52,58.8,59.4144,4760528.0,170.50999,173.13,169.78,172.53999,1999384.0,25.211,25.59,25.12,25.405,17200825.0,40.06,40.415,39.805,40.265,8950869.0
2023.0,3.0,2.0,13.0,12075.707000000002,12256.1542354,12074.8707646,12190.1568,18910725.0,20645.2402,21001.9551646,20640.228635400003,20977.729400000004,8532125.0,7589.609,7704.894200000001,7578.7488,7698.211000000001,20757646.0,7570.394800000001,7708.653500000001,7569.350550000001,7689.021600000001,13241341.0,14449.237126000002,14620.3345646,14440.724400000005,14580.2362,5715255.0,25503.0912,25738.6748354,25501.46217,25721.1314354,1046626.0,12665.4902106,12761.5695646,12663.8286,12739.85,3044817.0,18162.4314,18345.3848354,18144.052600000003,18310.296364600003,1755850.0,11608.719235400002,11731.5213646,11603.705164600002,11689.7513646,2080207.0,11715.650435400004,11817.569235400002,11715.650435400004,11786.241735400004,2959089.0,15853.385800000002,16006.2648354,15772.352000000004,15945.279800000002,46735011.0,227.61501,233.804,227.541,233.14999,15984746.0,46.66334,46.91,46.64333,46.84,677021.0,97.7401,99.29,97.7401,98.94,3170505.0,290.32999,294.10999,290.29999,293.10999,1575662.0,38.055,38.46,38.04,38.42,6240993.0,59.42,59.78,59.4,59.74,3848880.0,172.56,173.75999,172.49001,173.32001,1432776.0,25.405,26.3,25.4,26.2,25174789.0,40.265,40.78,40.26,40.64,7606518.0
2023.0,3.0,3.0,9.0,12367.6793,12557.7336354,12307.948200000004,12539.4701206,38969340.0,21067.9526,21337.7868,21001.1206,21306.877000000004,12077847.0,7747.4996,7915.415000000001,7740.816400000001,7870.604144000001,32178172.0,7725.779200000001,7827.698000000001,7723.273000000001,7797.2059,19519674.0,14946.9768,15469.936364600002,14790.757,15448.542606,27239162.0,25860.6424,26022.710000000003,25772.09,25957.9673354,1489220.0,12812.529800000002,12851.7936,12768.253600000002,12818.7961354,2675812.0,18395.508,18617.724400000003,18370.4451646,18613.547400000003,2625631.0,11794.594900000002,11799.190435400002,11692.6761,11729.0151646,2490648.0,11821.7445646,11933.6898354,11785.823200000004,11919.4863646,4064549.0,16273.1743,16748.0992,16113.1952,16677.090200000002,107453333.0,233.2,236.07001,231.3,235.66991,22961816.0,47.01333,47.06333,46.59,46.81667,690883.0,99.67,100.775,98.88,100.58,3970119.0,294.64001,297.54999,293.76001,296.92999,2014299.0,38.44,38.51,38.06,38.215,11907756.0,59.55,59.6,59.205,59.52,4837090.0,173.0,173.11,171.33,172.83,1384224.0,26.2,26.4,26.01,26.365,16583414.0,40.91,41.175,40.74,41.0514,11377776.0
2023.0,3.0,3.0,13.0,12539.7717,12623.729400000002,12523.4814,12622.8948354,19371437.0,21306.877000000004,21354.4948,21254.664500000003,21329.4336354,7632553.0,7870.721100000001,7931.287600000001,7856.937,7927.110600000001,14610983.0,7797.623600000001,7830.204200000001,7784.257200000001,7823.521000000001,10770601.0,15449.887600000002,15590.234800000002,15418.1424,15475.785000000002,13564917.0,25960.055,26119.616400000003,25943.3461646,26100.4013646,1576668.0,12819.213,12875.1848,12786.213864600002,12863.4892,1994078.0,18615.218200000003,18714.2131,18601.8518,18688.734235400003,1739271.0,11728.5983,11779.9745646,11701.4486354,11771.6214,1755495.0,11920.3226,12008.040435400002,11896.0951646,12001.3564,3267474.0,16677.090200000002,16738.9098,16441.507400000002,16529.224400000003,42146295.0,235.7,239.0,235.39999,238.89999,14465782.0,46.81667,46.93667,46.67,46.9,890389.0,100.6,101.18,100.52,101.1,2555506.0,296.95999,298.60501,296.745,298.45999,1347211.0,38.22,38.39,38.185,38.25,7599806.0,59.525,59.68,59.4,59.43,5572960.0,172.84,173.45,172.63,173.17,1134717.0,26.37,26.475,26.34,26.39,13497664.0,41.055,41.18,40.96,41.14,6914210.0
2023.0,3.0,6.0,9.0,12847.1989,13057.302,12820.049235400002,12957.880210600002,56743695.0,21421.7436646,21730.4248,21384.5692,21580.053635400003,11921323.0,7952.172600000001,8065.3693,7909.567200000001,7958.8558,26758459.0,7854.013100000001,8017.3338,7852.76,7972.715086000001,18156944.0,15705.52,15844.1964,15501.682400000002,15586.893200000002,21667769.0,26132.983635400004,26448.7648354,26100.4013646,26342.251335400004,1724158.0,12920.2964,13009.6842,12912.3601,12979.609800000002,3416697.0,18707.9476,18998.2482646,18687.898,18968.1738646,2787294.0,11746.559400000002,11790.4170646,11690.79645,11718.155800000002,2045924.0,11982.9776,12033.1007646,11948.7262,11964.598800000002,4093494.0,16588.3698846,16588.3698846,16065.577400000002,16230.151200000002,88596581.0,238.91,242.48,236.78999,238.1897,27794854.0,46.83333,46.99333,46.67333,46.88333,737396.0,101.61,102.695,100.8801,101.31,3706592.0,298.45001,300.10999,297.05011,297.5145,1880704.0,38.37,38.63,38.1434,38.215,10296238.0,59.26,60.195,59.215,60.11,7858926.0,172.22,173.48,172.22,173.265,1427842.0,26.47,26.54,26.05,26.165,18843914.0,41.09,41.26,40.82,41.12,9253460.0
2023.0,3.0,6.0,13.0,12957.0548354,12963.7363646,12840.098,12854.2998,22738806.0,21579.2174,21596.343935400004,21441.376400000005,21461.4251646,6109110.0,7958.4381,7962.6151,7831.0396,7831.0396,17755163.0,7972.222200000001,7974.310700000001,7938.388500000001,7947.9956,10675330.0,15585.2224,15642.865000000002,15424.8256,15448.2168,7859671.0,26339.3274354,26506.4074354,26313.4300354,26478.8375646,1642798.0,12980.4452,13008.014235400002,12943.6876,12992.9762,2261847.0,18967.757,18985.2995646,18886.723200000004,18944.365800000003,1754594.0,11718.155800000002,11732.7761354,11694.630936,11723.168200000002,1352264.0,11963.764235400002,11968.7758,11917.8164,11930.3474,2852012.0,16231.563861400002,16332.070000000002,16143.270435400002,16192.549846000002,36839219.0,238.13,238.16,234.87,235.53999,12950342.0,46.88333,46.93,46.80333,46.87167,597368.0,101.3,101.345,100.49,100.65,2234391.0,297.55499,298.39001,296.98001,298.20001,1249352.0,38.2177,38.25,38.05,38.14,10392946.0,60.1199,60.375,60.0592,60.36,4611257.0,173.25999,173.66,172.72,173.5,1259306.0,26.1627,26.2,25.93,25.99,14004433.0,41.126,41.19,40.99,41.11,5553829.0
2023.0,3.0,7.0,9.0,12840.098,12867.6586814,12679.7012,12739.156618,34001671.0,21411.3011646,21527.4226,21222.5007646,21308.330596,11606259.0,7857.772400000001,7943.8186,7750.841200000001,7863.252624000001,32443363.0,7934.629200000001,7992.2718,7850.2538,7876.426882000001,15293704.0,15789.06,15902.674400000002,15440.2805,15520.64598,23240238.0,26431.221435400003,26440.410000000003,26025.4994006,26039.418835400003,1551456.0,13039.7586,13053.125000000002,12810.8598354,12832.579400000002,3615067.0,18942.695,18995.3252,18717.137,18727.579500000003,2065198.0,11731.5213646,11747.394800000002,11486.75,11508.8881,2539194.0,11863.5145646,11888.577400000002,11584.433322,11586.998,5762498.0,15987.8852,16223.468,15546.794835400002,16071.4252,103000498.0,236.0,241.25,233.29379,238.17,34184213.0,47.06,47.22666,46.34333,46.35333,884150.0,100.4,100.94,99.26,99.72,3295315.0,299.06,299.06,291.48999,291.95999,2362014.0,38.1,38.15,37.43,37.815,13094967.0,60.49,60.57,59.85,59.89,7240668.0,173.67,174.255,171.87,172.14,1521880.0,25.84,25.99,25.62,25.665,17896691.0,41.06,41.13,40.1,40.395,13741605.0
2023.0,3.0,7.0,13.0,12738.321218,12755.7226,12625.4002,12662.993200000004,15885894.0,21306.877000000004,21318.572600000003,21168.2006,21235.868,6318408.0,7862.784800000001,7873.645,7795.9528,7813.4962,12243176.0,7876.36005,7884.5052,7813.4962,7843.570600000001,8800606.0,15517.59677,15550.962646000002,15372.1945646,15416.4707646,9860928.0,26035.240164600003,26087.8712,25916.6150354,25992.218735400005,1302371.0,12832.579400000002,12906.095435400002,12824.2245646,12871.0086354,2130086.0,18724.6556,18736.3512,18636.1032,18646.75455,1274154.0,11505.1288,11524.343,11473.3836,11491.7624,1812613.0,11586.1626,11632.527300000002,11512.647400000002,11580.7325,4096858.0,16068.927354,16114.865164600002,15658.745118600002,15678.786364600002,41664423.0,238.13,238.98,232.41,232.91,15411792.0,46.35667,46.52,46.26333,46.41667,830625.0,99.7,99.88,98.89,99.07,2585024.0,291.98001,292.19,290.42001,290.73999,1518787.0,37.815,37.95,37.68,37.915,7864265.0,59.89,60.12,59.75,60.01,4352316.0,172.11,173.0,171.92,172.64999,1199937.0,25.67,25.73,25.5,25.53,12741340.0,40.39,40.486,40.26,40.345,5826549.0
2023.0,3.0,8.0,9.0,12765.747400000002,12820.8838,12683.878200000005,12726.066735400002,28503347.0,21222.5007646,21264.413618,20952.6674,21054.5862,10198999.0,7819.344,7866.544100000001,7700.717200000001,7759.612900000001,27794691.0,7862.784800000001,8016.0807,7861.9494,7911.238000000001,19212657.0,15276.959800000002,15397.257400000002,15149.1436,15335.495442600002,12296253.0,25957.548800000004,26120.8686646,25877.351235400005,25883.648480600004,988172.0,12863.4892,12881.492070000002,12749.8748,12751.9633,2900072.0,18542.539235400003,18623.5713646,18477.3763646,18496.5914,2185028.0,11461.688,11502.6226,11411.1463,11434.1198,2756808.0,11528.52,11577.8086,11463.3588,11476.716846,5063819.0,15458.2407646,15580.21,15037.2,15068.9452,105701764.0,234.87,240.35001,234.235,238.64,34298446.0,46.18667,46.30667,45.79667,45.81667,1003669.0,99.0,99.62,98.3,98.95,3167441.0,289.44,290.98001,288.26999,289.34,1843907.0,37.8,37.81,37.35,37.4668,10409983.0,60.04,60.325,59.76,59.775,6052640.0,172.67999,173.36,171.92999,171.98,1327597.0,25.56,25.87,25.45,25.63,12413164.0,40.32,40.5668,39.93,39.93,8913932.0
2023.0,3.0,8.0,13.0,12726.4836,12803.3395646,12702.257,12772.4306,14158260.0,21052.9145646,21215.8192354,21006.133,21199.9458,4841977.0,7759.1952,7855.266200000001,7749.588100000001,7846.076800000001,13128443.0,7910.4026,7921.2628,7852.76,7875.3158,9944386.0,15333.976685400004,15476.6195646,15286.985435400002,15453.2292,6110947.0,25885.7035646,26029.392364600004,25834.928788000005,25999.318800000005,907694.0,12750.7102,12793.3156,12738.1792,12779.1138,2269672.0,18497.4268,18598.5102,18484.0595646,18567.5995646,1289889.0,11432.4498354,11500.9518,11429.1074,11494.2686,1734337.0,11475.054400000005,11516.8244,11435.3720646,11510.9757646,3539708.0,15070.348672000002,15252.724846000005,15049.7301646,15208.457000000002,43670205.0,238.6499,242.0,237.92999,241.85001,14613085.0,45.81,46.09666,45.76333,46.04,731834.0,98.94,99.38,98.6,99.3,1843943.0,289.34,292.44971,289.25,291.54999,1535547.0,37.46,37.5959,37.35,37.53,6756777.0,59.77,60.06,59.725,60.05,3560927.0,171.96001,173.25999,171.78,173.08,853818.0,25.625,26.01,25.5801,26.005,17413235.0,39.935,40.14,39.905,40.12,5655268.0
2023.0,3.0,9.0,9.0,12828.3196954,12909.8539,12741.520800000002,12752.163796,26658220.0,21371.2036354,21683.6424,21294.345164600003,21323.594189400003,13264724.0,7826.027200000001,8037.3834,7816.002400000001,7840.229,31498875.0,7856.937,7980.5762,7821.8502,7827.698000000001,13961952.0,15567.6798354,15783.211364600002,15266.935,15278.6306,14072174.0,25980.94,26163.0563646,25805.505164600003,25833.559567400003,1238582.0,12820.049235400002,12831.7448354,12637.0958,12732.3314,3301031.0,18495.755164600003,18743.8698,18464.8462,18577.767218,2212096.0,11541.0501646,11575.3024,11446.6508,11546.8988,1981021.0,11424.9295646,11474.2198354,10899.8823354,10941.2338,12358322.0,15058.085,15469.936364600002,14837.5394,14871.799154000002,104440003.0,241.75,244.53999,238.5,239.0,30744465.0,46.27667,46.32667,45.9,46.12637,674894.0,99.45,100.05,97.6601,97.79,3105426.0,293.04999,294.37,291.88,292.13501,1324857.0,37.6,37.645,37.005,37.025,11212046.0,60.54,60.54,59.83,60.137,5170596.0,173.62,174.36,172.58,173.81,1279074.0,25.98,26.9773,25.97,26.595,27874638.0,40.41,40.57,39.8,39.815,7955333.0
2023.0,3.0,9.0,13.0,12751.5456,12751.5456,12549.7973354,12576.947000000002,20159135.0,21323.585000000003,21324.1371994,21016.993200000004,21073.7995646,9314952.0,7839.861424000001,7841.0644,7700.717200000001,7706.565,18712343.0,7826.8626,7826.8626,7677.326000000001,7712.4128,10939573.0,15277.7952,15322.9068,15062.262000000002,15177.129500000005,10417955.0,25820.5423646,25840.593635400004,25391.0481874,25452.1326354,1753902.0,12731.4951646,12733.1668,12590.3142354,12636.2595646,2424384.0,18573.448200000003,18578.4606,18350.3964,18391.3301646,2056270.0,11545.228,11565.2776,11369.7948354,11414.0702,1592568.0,10940.399235400002,10957.9418,10794.6211,10885.262000000002,10600561.0,14872.6262,14876.803200000002,14411.6867314,14439.0536,59131442.0,238.99001,239.00999,233.8284,234.3,16601060.0,46.11667,46.14667,45.64,45.72,686664.0,97.78,97.89,95.92,96.14,4152777.0,292.026,292.19,287.78,288.04999,1320687.0,37.02,37.085,36.52,36.55,10435969.0,60.13,60.185,59.275,59.45,4032450.0,173.78999,174.03999,171.2,171.8,1325611.0,26.59,26.63,26.14,26.44,20356152.0,39.81,39.82,39.31,39.44,7790196.0
2023.0,3.0,10.0,9.0,12548.544235400002,12609.5276,12379.7926,12397.3351646,35587342.0,20975.223200000004,21118.0757646,20698.705800000003,20794.7768,15088144.0,7741.651800000001,7816.8378,7583.761200000001,7586.534728,39988623.0,7699.881800000001,7751.676600000001,7631.379,7631.379,16851939.0,15121.5745646,15435.6858,15014.6442,15028.0106,15756913.0,25308.443835400005,25623.388800000004,25222.3976354,25349.377600000003,2183522.0,12686.384400000004,12822.5554354,12627.9064,12642.108200000002,4211832.0,18297.7662,18305.2848,18026.2612,18096.434800000003,3294709.0,11440.803,11527.685435400002,11390.6798354,11399.8692354,2599757.0,10773.319235400002,11299.6195646,10678.0828,11025.6092,23974771.0,14630.3602,14894.3457646,14071.4776,14519.259518600002,135370024.0,234.09,236.27,227.25999,229.58031,31090289.0,45.67333,46.09333,45.51667,45.52667,1115904.0,95.6,95.9,93.1444,93.255,8056050.0,288.56,293.16,285.11011,285.84,2533462.0,36.64,36.92,36.43,36.485,12420788.0,59.7,60.14,59.0475,59.125,6328714.0,172.53,174.24001,171.05499,171.24001,1979084.0,26.55,27.52,26.315,26.975,33634734.0,39.29,39.93,39.25,39.3,14329359.0
